time,x-acceleration,y-acceleration,z-acceleration
17.120,0.429,-0.335,0.238
17.140,0.418,-0.277,0.226
17.160,0.456,-0.247,0.223
17.180,0.491,-0.200,0.252
17.200,0.506,-0.095,0.334
17.220,0.681,-0.092,0.459
17.240,0.856,-0.227,0.597
17.260,0.650,-0.167,0.948
17.280,0.911,-0.137,1.450
17.300,0.831,-0.530,1.135
17.320,0.390,-0.464,0.351
17.340,-0.802,1.654,-0.522
17.360,1.498,0.565,1.375
17.380,1.758,-1.823,2.000
17.400,-1.502,0.376,0.232
17.420,-0.472,1.325,0.023
17.440,1.861,-0.240,0.964
17.460,0.788,-0.429,0.609
17.480,0.619,0.576,0.796
17.500,0.557,0.231,0.903
17.520,0.387,0.210,0.752
17.540,0.825,0.141,0.747
17.560,0.838,0.129,0.742
17.580,0.744,0.182,0.695
17.600,0.731,0.141,0.676
17.620,0.726,0.120,0.658
17.640,0.735,0.138,0.632
17.660,0.749,0.147,0.643
17.680,0.696,0.170,0.637
17.700,0.675,0.166,0.636
17.720,0.668,0.165,0.656
17.740,0.712,0.156,0.682
17.760,0.753,0.133,0.705
17.780,0.727,0.132,0.708
17.800,0.732,0.122,0.716
17.820,0.743,0.127,0.714
17.840,0.735,0.123,0.705
17.860,0.736,0.124,0.704
17.880,0.760,0.121,0.704
17.900,0.755,0.125,0.699
17.920,0.737,0.134,0.699
17.940,0.710,0.141,0.697
17.960,0.684,0.135,0.679
17.980,0.671,0.129,0.662
18.000,0.673,0.117,0.660
18.020,0.654,0.114,0.665
18.040,0.638,0.098,0.677
18.060,0.629,0.090,0.682
18.080,0.640,0.078,0.686
18.100,0.674,0.067,0.695
18.120,0.690,0.067,0.696
18.140,0.724,0.068,0.710
18.160,0.758,0.076,0.736
18.180,0.748,0.097,0.746
18.200,0.729,0.102,0.742
18.220,0.690,0.089,0.729
18.240,0.677,0.068,0.709
18.260,0.682,0.057,0.702
18.280,0.705,0.048,0.708
18.300,0.711,0.045,0.711
18.320,0.728,0.038,0.720
18.340,0.733,0.036,0.731
18.360,0.738,0.041,0.736
18.380,0.757,0.057,0.740
18.400,0.752,0.071,0.742
18.420,0.705,0.097,0.731
18.440,0.762,0.060,0.757
18.460,0.743,0.049,0.746
18.480,0.682,0.087,0.679
18.500,0.742,0.060,0.719
18.520,0.657,0.090,0.692
18.540,0.654,0.093,0.701
18.560,0.725,0.065,0.729
18.580,0.711,0.075,0.704
18.600,0.687,0.078,0.694
18.620,0.689,0.067,0.701
18.640,0.705,0.065,0.707
18.660,0.718,0.067,0.705
18.680,0.719,0.067,0.705
18.700,0.726,0.056,0.710
18.720,0.739,0.061,0.707
18.740,0.732,0.062,0.696
18.760,0.733,0.037,0.706
18.780,0.693,0.019,0.713
18.800,0.639,-0.003,0.712
18.820,0.591,-0.043,0.694
18.840,0.578,-0.101,0.643
18.860,0.601,-0.175,0.645
18.880,0.680,-0.234,0.701
18.900,0.711,-0.224,0.701
18.920,0.702,-0.151,0.699
18.940,0.806,-0.144,0.808
18.960,0.750,-0.114,0.997
18.980,0.860,-0.190,1.139
19.000,1.584,-0.408,1.195
19.020,1.441,-0.363,1.239
19.040,0.838,-0.130,1.082
19.060,0.575,0.013,0.746
19.080,0.477,-0.068,0.448
19.100,0.494,-0.181,0.363
19.120,0.589,-0.197,0.420
19.140,0.508,-0.202,0.369
19.160,0.549,-0.267,0.308
19.180,0.529,-0.323,0.249
19.200,0.457,-0.343,0.207
19.220,0.471,-0.368,0.179
19.240,0.472,-0.362,0.143
19.260,0.441,-0.323,0.100
19.280,0.534,-0.267,0.134
19.300,0.629,-0.204,0.281
19.320,0.600,-0.184,0.333
19.340,0.702,-0.140,0.472
19.360,0.861,-0.152,0.702
19.380,0.996,-0.192,0.995
19.400,1.048,-0.303,0.820
19.420,0.568,-0.207,0.337
19.440,0.119,0.950,-0.542
19.460,-0.001,1.193,1.181
19.480,1.881,-1.446,1.939
19.500,-1.635,-0.251,-0.373
19.520,0.746,1.380,0.984
19.540,1.145,-0.449,0.819
19.560,-0.125,-0.226,0.563
19.580,1.337,0.388,0.851
19.600,0.293,0.090,0.667
19.620,0.629,0.100,0.727
19.640,0.735,0.089,0.755
19.660,0.590,0.172,0.706
19.680,0.639,0.183,0.694
19.700,0.653,0.150,0.690
19.720,0.654,0.142,0.681
19.740,0.662,0.139,0.669
19.760,0.658,0.146,0.660
19.780,0.657,0.120,0.655
19.800,0.656,0.100,0.651
19.820,0.681,0.105,0.662
19.840,0.701,0.111,0.679
19.860,0.692,0.114,0.687
19.880,0.684,0.114,0.696
19.900,0.692,0.113,0.707
19.920,0.696,0.118,0.720
19.940,0.710,0.130,0.747
19.960,0.708,0.151,0.773
19.980,0.717,0.169,0.780
20.000,0.721,0.181,0.766
20.020,0.714,0.173,0.745
20.040,0.685,0.146,0.725
20.060,0.669,0.136,0.717
20.080,0.683,0.124,0.710
20.100,0.687,0.103,0.708
20.120,0.665,0.096,0.714
20.140,0.643,0.106,0.724
20.160,0.642,0.109,0.726
20.180,0.676,0.101,0.733
20.200,0.699,0.098,0.733
20.220,0.730,0.085,0.732
20.240,0.739,0.077,0.736
20.260,0.749,0.076,0.748
20.280,0.734,0.074,0.743
20.300,0.719,0.067,0.740
20.320,0.709,0.068,0.709
20.340,0.710,0.055,0.712
20.360,0.695,0.063,0.720
20.380,0.686,0.065,0.715
20.400,0.693,0.069,0.715
20.420,0.686,0.066,0.712
20.440,0.662,0.070,0.700
20.460,0.692,0.050,0.710
20.480,0.711,0.043,0.697
20.500,0.709,0.051,0.692
20.520,0.722,0.055,0.721
20.540,0.590,0.111,0.689
20.560,0.683,0.065,0.740
20.580,0.770,0.040,0.763
20.600,0.677,0.106,0.737
20.620,0.668,0.099,0.761
20.640,0.703,0.073,0.770
20.660,0.711,0.080,0.760
20.680,0.682,0.084,0.784
20.700,0.643,0.084,0.785
20.720,0.677,0.075,0.776
20.740,0.704,0.062,0.770
20.760,0.680,0.057,0.756
20.780,0.667,0.046,0.730
20.800,0.648,0.023,0.707
20.820,0.638,-0.005,0.700
20.840,0.582,-0.031,0.664
20.860,0.528,-0.068,0.564
20.880,0.587,-0.144,0.507
20.900,0.606,-0.253,0.530
20.920,0.390,-0.300,0.526
20.940,0.236,-0.265,0.537
20.960,0.595,-0.140,0.765
20.980,1.072,-0.053,1.027
21.000,1.131,-0.031,1.093
21.020,0.981,0.010,1.081
21.040,1.147,-0.094,1.096
21.060,1.256,-0.196,1.089
21.080,1.137,-0.137,1.131
21.100,1.050,-0.152,0.957
21.120,0.895,-0.156,0.816
21.140,0.660,-0.139,0.702
21.160,0.621,-0.188,0.590
21.180,0.521,-0.231,0.473
21.200,0.491,-0.259,0.381
21.220,0.512,-0.285,0.358
21.240,0.484,-0.307,0.321
21.260,0.517,-0.340,0.297
21.280,0.477,-0.352,0.266
21.300,0.427,-0.309,0.267
21.320,0.384,-0.290,0.249
21.340,0.371,-0.273,0.228
21.360,0.422,-0.248,0.315
21.380,0.470,-0.219,0.376
21.400,0.545,-0.189,0.425
21.420,0.630,-0.179,0.612
21.440,0.718,-0.157,0.994
21.460,1.085,-0.229,1.338
21.480,0.651,-0.644,0.748
21.500,-0.061,0.248,-0.519
21.520,-0.826,1.868,0.333
21.540,2.000,-0.962,2.000
21.560,-0.682,-0.807,0.035
21.580,-0.689,1.539,0.383
21.600,1.981,-0.042,1.179
21.620,0.312,-0.595,0.774
21.640,0.659,0.568,0.776
21.660,0.446,0.234,0.873
21.680,0.445,0.116,0.807
21.700,0.712,0.172,0.813
21.720,0.599,0.166,0.823
21.740,0.607,0.213,0.788
21.760,0.637,0.160,0.752
21.780,0.628,0.151,0.709
21.800,0.619,0.152,0.658
21.820,0.651,0.154,0.654
21.840,0.651,0.143,0.659
21.860,0.638,0.117,0.665
21.880,0.634,0.106,0.678
21.900,0.626,0.110,0.699
21.920,0.632,0.111,0.727
21.940,0.676,0.110,0.769
21.960,0.699,0.126,0.772
21.980,0.704,0.116,0.765
22.000,0.718,0.098,0.759
22.020,0.707,0.109,0.767
22.040,0.736,0.147,0.794
22.060,0.759,0.193,0.814
22.080,0.715,0.215,0.804
22.100,0.677,0.215,0.776
22.120,0.665,0.203,0.752
22.140,0.653,0.199,0.726
22.160,0.640,0.182,0.716
22.180,0.623,0.151,0.702
22.200,0.608,0.125,0.679
22.220,0.619,0.110,0.681
22.240,0.615,0.104,0.698
22.260,0.616,0.090,0.710
22.280,0.638,0.072,0.718
22.300,0.669,0.054,0.728
22.320,0.684,0.055,0.739
22.340,0.668,0.049,0.755
22.360,0.663,0.046,0.764
22.380,0.681,0.038,0.771
22.400,0.710,0.041,0.799
22.420,0.743,0.061,0.827
22.440,0.749,0.080,0.833
22.460,0.713,0.099,0.822
22.480,0.688,0.094,0.796
22.500,0.652,0.074,0.756
22.520,0.648,0.035,0.728
22.540,0.539,0.065,0.663
22.560,0.689,-0.011,0.752
22.580,0.708,0.010,0.768
22.600,0.538,0.083,0.690
22.620,0.508,0.089,0.740
22.640,0.580,0.061,0.773
22.660,0.644,0.071,0.792
22.680,0.771,0.045,0.844
22.700,0.683,0.088,0.811
22.720,0.671,0.079,0.810
22.740,0.667,0.076,0.788
22.760,0.645,0.053,0.774
22.780,0.634,0.032,0.767
22.800,0.609,0.021,0.753
22.820,0.597,-0.004,0.742
22.840,0.619,-0.051,0.737
22.860,0.627,-0.107,0.725
22.880,0.627,-0.174,0.697
22.900,0.630,-0.249,0.690
22.920,0.645,-0.269,0.697
22.940,0.646,-0.241,0.725
22.960,0.677,-0.195,0.835
22.980,0.711,-0.141,0.873
23.000,0.739,-0.039,0.842
23.020,0.775,-0.019,0.859
23.040,0.639,-0.024,0.910
23.060,0.744,-0.099,0.983
23.080,1.131,-0.253,1.084
23.100,1.220,-0.302,1.142
23.120,0.931,-0.243,1.117
23.140,0.731,-0.132,0.966
23.160,0.640,-0.111,0.671
23.180,0.529,-0.170,0.465
23.200,0.637,-0.257,0.446
23.220,0.605,-0.296,0.484
23.240,0.386,-0.305,0.420
23.260,0.369,-0.350,0.332
23.280,0.460,-0.395,0.331
23.300,0.404,-0.400,0.289
23.320,0.315,-0.389,0.203
23.340,0.310,-0.358,0.165
23.360,0.381,-0.293,0.191
23.380,0.441,-0.210,0.231
23.400,0.594,-0.181,0.354
23.420,0.768,-0.210,0.581
23.440,0.970,-0.125,1.038
23.460,0.957,-0.158,1.258
23.480,0.534,-0.498,1.015
23.500,0.283,-0.426,0.500
23.520,-0.403,1.784,-0.292
23.540,0.160,-0.336,1.494
23.560,2.000,-0.828,1.684
23.580,-0.205,0.489,0.727
23.600,0.997,0.048,1.434
23.620,0.128,0.078,0.649
23.640,0.257,0.205,0.585
23.660,1.092,0.077,0.879
23.680,0.699,0.144,0.851
23.700,0.427,0.180,0.863
23.720,0.504,0.132,0.889
23.740,0.535,0.103,0.818
23.760,0.576,0.101,0.754
23.780,0.637,0.117,0.743
23.800,0.641,0.102,0.731
23.820,0.580,0.102,0.714
23.840,0.539,0.081,0.707
23.860,0.565,0.057,0.725
23.880,0.593,0.047,0.760
23.900,0.604,0.054,0.777
23.920,0.605,0.061,0.788
23.940,0.653,0.075,0.834
23.960,0.662,0.102,0.865
23.980,0.641,0.128,0.863
24.000,0.625,0.146,0.848
24.020,0.628,0.151,0.828
24.040,0.634,0.160,0.822
24.060,0.603,0.161,0.818
24.080,0.563,0.158,0.801
24.100,0.555,0.156,0.795
24.120,0.572,0.154,0.793
24.140,0.573,0.149,0.762
24.160,0.498,0.176,0.685
24.180,0.609,0.138,0.718
24.200,0.669,0.034,0.789
24.220,0.584,0.046,0.768
24.240,0.556,0.063,0.736
24.260,0.573,0.055,0.724
24.280,0.635,0.007,0.738
24.300,0.619,-0.011,0.730
24.320,0.630,-0.020,0.737
24.340,0.716,-0.061,0.780
24.360,0.748,-0.088,0.809
24.380,0.737,-0.072,0.802
24.400,0.735,-0.061,0.793
24.420,0.723,-0.050,0.773
24.440,0.750,-0.041,0.761
24.460,0.752,-0.035,0.753
24.480,0.717,-0.017,0.717
24.500,0.678,0.002,0.675
24.520,0.677,-0.010,0.665
24.540,0.690,-0.024,0.664
24.560,0.726,-0.040,0.669
24.580,0.741,-0.036,0.675
24.600,0.728,-0.033,0.684
24.620,0.728,-0.042,0.693
24.640,0.747,-0.044,0.702
24.660,0.730,-0.039,0.699
24.680,0.722,-0.047,0.693
24.700,0.737,-0.058,0.693
24.720,0.707,-0.063,0.702
24.740,0.701,-0.100,0.703
24.760,0.686,-0.133,0.695
24.780,0.734,-0.155,0.716
24.800,0.754,-0.151,0.747
24.820,0.672,-0.144,0.720
24.840,0.591,-0.129,0.659
24.860,0.610,-0.157,0.685
24.880,0.644,-0.237,0.760
24.900,0.701,-0.209,0.762
24.920,0.833,-0.129,0.787
24.940,0.844,-0.161,0.832
24.960,0.865,-0.169,0.950
24.980,0.847,-0.156,1.005
25.000,0.802,-0.185,0.958
25.020,1.005,-0.254,0.942
25.040,1.132,-0.316,0.934
25.060,1.073,-0.334,0.946
25.080,0.891,-0.256,0.910
25.100,0.644,-0.116,0.730
25.120,0.480,-0.159,0.492
25.140,0.332,-0.214,0.330
25.160,0.350,-0.235,0.341
25.180,0.547,-0.318,0.355
25.200,0.441,-0.319,0.308
25.220,0.358,-0.302,0.288
25.240,0.342,-0.329,0.280
25.260,0.328,-0.319,0.259
25.280,0.336,-0.277,0.253
25.300,0.400,-0.207,0.319
25.320,0.368,-0.167,0.410
25.340,0.566,-0.144,0.477
25.360,1.066,-0.299,0.583
25.380,1.003,-0.368,0.961
25.400,0.563,-0.451,0.784
25.420,0.289,-0.222,0.216
25.440,0.866,0.997,0.599
25.460,-1.129,1.226,0.955
25.480,1.621,-1.099,2.000
25.500,1.311,-1.729,0.818
25.520,-2.000,1.155,-0.431
25.540,0.619,0.475,1.355
25.560,1.773,-0.933,0.997
25.580,-0.649,0.285,0.188
25.600,0.957,0.391,1.067
25.620,0.535,-0.150,0.881
25.640,0.515,0.138,0.782
25.660,0.939,0.089,0.863
25.680,0.632,0.036,0.728
25.700,0.804,0.062,0.684
25.720,0.779,0.016,0.668
25.740,0.711,0.050,0.650
25.760,0.590,0.047,0.604
25.780,0.597,0.017,0.577
25.800,0.613,-0.013,0.596
25.820,0.610,0.002,0.617
25.840,0.682,0.007,0.657
25.860,0.736,-0.012,0.692
25.880,0.746,-0.026,0.695
25.900,0.746,-0.083,0.690
25.920,0.772,-0.047,0.715
25.940,0.782,0.015,0.735
25.960,0.812,0.005,0.746
25.980,0.817,0.033,0.751
26.000,0.792,0.067,0.750
26.020,0.801,0.084,0.763
26.040,0.817,0.086,0.774
26.060,0.815,0.074,0.761
26.080,0.773,0.053,0.720
26.100,0.725,0.051,0.679
26.120,0.713,0.057,0.644
26.140,0.708,0.024,0.630
26.160,0.715,-0.014,0.620
26.180,0.737,-0.034,0.603
26.200,0.729,-0.046,0.581
26.220,0.732,-0.073,0.576
26.240,0.749,-0.086,0.577
26.260,0.758,-0.088,0.584
26.280,0.748,-0.090,0.598
26.300,0.749,-0.095,0.612
26.320,0.755,-0.091,0.609
26.340,0.769,-0.103,0.608
26.360,0.774,-0.109,0.617
26.380,0.774,-0.107,0.626
26.400,0.775,-0.113,0.635
26.420,0.774,-0.114,0.641
26.440,0.783,-0.114,0.651
26.460,0.812,-0.115,0.666
26.480,0.854,-0.104,0.676
26.500,0.870,-0.088,0.681
26.520,0.861,-0.091,0.692
26.540,0.851,-0.102,0.692
26.560,0.827,-0.097,0.662
26.580,0.817,-0.088,0.641
26.600,0.800,-0.095,0.637
26.620,0.754,-0.099,0.631
26.640,0.748,-0.115,0.626
26.660,0.784,-0.128,0.620
26.680,0.781,-0.119,0.609
26.700,0.751,-0.106,0.605
26.720,0.763,-0.103,0.610
26.740,0.768,-0.102,0.597
26.760,0.765,-0.095,0.579
26.780,0.752,-0.088,0.563
26.800,0.738,-0.091,0.547
26.820,0.740,-0.108,0.542
26.840,0.707,-0.113,0.526
26.860,0.692,-0.137,0.503
26.880,0.691,-0.172,0.474
26.900,0.626,-0.182,0.433
26.920,0.532,-0.193,0.430
26.940,0.519,-0.219,0.531
26.960,0.682,-0.235,0.732
26.980,0.955,-0.215,0.893
27.000,1.039,-0.225,0.952
27.020,1.215,-0.159,1.010
27.040,1.310,-0.058,1.037
27.060,1.191,-0.006,1.139
27.080,1.065,0.024,1.171
27.100,0.936,0.029,1.095
27.120,0.979,-0.036,1.134
27.140,1.196,-0.097,1.152
27.160,1.165,-0.049,0.799
27.180,0.830,-0.116,0.486
27.200,0.521,-0.143,0.374
27.220,0.470,-0.174,0.292
27.240,0.414,-0.245,0.220
27.260,0.257,-0.275,0.164
27.280,0.306,-0.322,0.152
27.300,0.359,-0.381,0.175
27.320,0.281,-0.369,0.227
27.340,0.247,-0.319,0.284
27.360,0.178,-0.291,0.253
27.380,0.148,-0.220,0.238
27.400,0.261,-0.161,0.322
27.420,0.325,-0.136,0.439
27.440,0.305,-0.081,0.593
27.460,0.637,-0.135,0.652
27.480,0.936,-0.175,0.893
27.500,1.153,-0.136,1.292
27.520,0.983,-0.453,0.968
27.540,0.634,-0.091,0.373
27.560,-0.126,1.752,0.164
27.580,0.461,0.014,1.648
27.600,2.000,-1.885,1.775
27.620,0.616,-0.580,0.171
27.640,-0.216,0.698,0.396
27.660,0.300,0.220,0.739
27.680,0.261,-0.221,0.431
27.700,0.822,0.074,0.443
27.720,1.087,-0.090,0.592
27.740,0.909,-0.183,0.585
27.760,0.851,-0.034,0.578
27.780,0.840,-0.014,0.617
27.800,0.761,-0.006,0.596
27.820,0.692,-0.007,0.525
27.840,0.700,-0.020,0.498
27.860,0.797,-0.022,0.527
27.880,0.883,-0.050,0.574
27.900,0.826,-0.074,0.564
27.920,0.770,-0.075,0.502
27.940,0.832,-0.031,0.517
27.960,0.906,-0.017,0.592
27.980,0.933,-0.020,0.628
28.000,0.893,-0.010,0.610
28.020,0.892,0.007,0.617
28.040,0.897,0.037,0.623
28.060,0.867,0.046,0.607
28.080,0.826,0.024,0.588
28.100,0.824,-0.009,0.577
28.120,0.833,-0.016,0.570
28.140,0.816,0.003,0.571
28.160,0.777,0.009,0.571
28.180,0.765,-0.026,0.580
28.200,0.754,-0.038,0.574
28.220,0.773,-0.022,0.561
28.240,0.797,-0.025,0.562
28.260,0.799,-0.033,0.574
28.280,0.796,-0.034,0.593
28.300,0.795,-0.021,0.594
28.320,0.799,-0.013,0.603
28.340,0.811,-0.008,0.612
28.360,0.810,-0.010,0.617
28.380,0.807,-0.012,0.617
28.400,0.813,-0.014,0.624
28.420,0.804,-0.011,0.620
28.440,0.795,-0.017,0.620
28.460,0.805,-0.039,0.620
28.480,0.807,-0.045,0.622
28.500,0.817,-0.038,0.628
28.520,0.845,-0.047,0.631
28.540,0.823,-0.041,0.623
28.560,0.789,-0.041,0.612
28.580,0.785,-0.050,0.607
28.600,0.796,-0.057,0.597
28.620,0.799,-0.068,0.588
28.640,0.811,-0.084,0.594
28.660,0.815,-0.097,0.602
28.680,0.802,-0.085,0.604
28.700,0.790,-0.068,0.607
28.720,0.790,-0.068,0.602
28.740,0.800,-0.075,0.594
28.760,0.805,-0.084,0.593
28.780,0.817,-0.083,0.602
28.800,0.827,-0.067,0.607
28.820,0.828,-0.057,0.613
28.840,0.818,-0.052,0.606
28.860,0.800,-0.051,0.600
28.880,0.779,-0.055,0.593
28.900,0.750,-0.064,0.581
28.920,0.725,-0.094,0.566
28.940,0.701,-0.126,0.549
28.960,0.700,-0.164,0.521
28.980,0.714,-0.222,0.471
29.000,0.734,-0.272,0.480
29.020,0.649,-0.306,0.553
29.040,0.531,-0.266,0.543
29.060,0.834,-0.168,0.651
29.080,1.002,-0.133,0.775
29.100,0.970,-0.053,0.788
29.120,1.246,0.040,0.902
29.140,1.327,-0.040,0.989
29.160,1.149,-0.045,1.037
29.180,1.052,-0.083,1.058
29.200,1.160,-0.174,1.165
29.220,1.168,-0.088,1.175
29.240,1.007,-0.168,0.815
29.260,0.822,-0.174,0.439
29.280,0.353,-0.085,0.294
29.300,0.275,-0.148,0.218
29.320,0.480,-0.201,0.263
29.340,0.411,-0.254,0.172
29.360,0.354,-0.272,0.116
29.380,0.371,-0.309,0.120
29.400,0.374,-0.288,0.148
29.420,0.324,-0.230,0.217
29.440,0.355,-0.179,0.262
29.460,0.499,-0.134,0.307
29.480,0.619,-0.090,0.443
29.500,0.684,-0.078,0.731
29.520,0.677,-0.078,1.204
29.540,0.804,-0.206,1.557
29.560,0.670,-0.636,0.886
29.580,0.761,-0.438,-0.020
29.600,0.519,1.589,-0.452
29.620,-0.032,0.510,1.281
29.640,2.000,-1.742,2.000
29.660,1.005,-0.916,0.430
29.680,0.061,0.814,0.028
29.700,0.759,0.052,0.598
29.720,0.522,-0.344,0.523
29.740,0.731,0.186,0.446
29.760,1.012,-0.022,0.592
29.780,0.841,-0.047,0.608
29.800,0.769,0.041,0.573
29.820,0.828,0.078,0.568
29.840,0.786,0.120,0.573
29.860,0.665,0.072,0.541
29.880,0.638,0.026,0.508
29.900,0.729,0.014,0.500
29.920,0.850,0.004,0.513
29.940,0.903,-0.016,0.542
29.960,0.836,-0.025,0.560
29.980,0.772,-0.025,0.549
30.000,0.784,-0.004,0.548
30.020,0.860,0.007,0.561
30.040,0.938,0.013,0.593
30.060,0.941,0.027,0.602
30.080,0.941,0.045,0.611
30.100,0.957,0.082,0.616
30.120,0.924,0.093,0.616
30.140,0.865,0.095,0.610
30.160,0.820,0.093,0.595
30.180,0.798,0.068,0.575
30.200,0.820,0.042,0.560
30.220,0.831,0.032,0.550
30.240,0.816,0.015,0.527
30.260,0.810,0.004,0.520
30.280,0.824,-0.006,0.530
30.300,0.800,0.003,0.532
30.320,0.788,0.001,0.523
30.340,0.807,-0.009,0.512
30.360,0.837,-0.009,0.518
30.380,0.843,0.001,0.521
30.400,0.845,0.004,0.531
30.420,0.860,0.010,0.535
30.440,0.897,0.006,0.551
30.460,0.884,0.008,0.549
30.480,0.839,0.009,0.546
30.500,0.817,-0.003,0.550
30.520,0.834,-0.011,0.564
30.540,0.867,-0.020,0.573
30.560,0.883,-0.024,0.582
30.580,0.854,-0.019,0.578
30.600,0.818,-0.013,0.572
30.620,0.813,-0.017,0.565
30.640,0.835,-0.025,0.553
30.660,0.873,-0.028,0.545
30.680,0.906,-0.008,0.554
30.700,0.889,-0.001,0.573
30.720,0.835,-0.012,0.587
30.740,0.799,-0.024,0.588
30.760,0.820,-0.028,0.581
30.780,0.838,-0.024,0.579
30.800,0.818,-0.033,0.578
30.820,0.800,-0.040,0.569
30.840,0.791,-0.047,0.553
30.860,0.793,-0.058,0.533
30.880,0.779,-0.066,0.518
30.900,0.769,-0.081,0.501
30.920,0.762,-0.109,0.492
30.940,0.785,-0.149,0.494
30.960,0.826,-0.182,0.500
30.980,0.816,-0.213,0.487
31.000,0.714,-0.236,0.496
31.020,0.702,-0.266,0.591
31.040,0.826,-0.250,0.674
31.060,1.001,-0.160,0.683
31.080,1.075,-0.012,0.757
31.100,1.126,0.030,0.901
31.120,0.952,0.039,1.101
31.140,0.871,-0.007,1.138
31.160,1.175,-0.143,1.049
31.180,1.351,-0.242,1.032
31.200,0.942,-0.077,1.033
31.220,0.700,-0.006,0.937
31.240,0.742,-0.069,0.718
31.260,0.503,-0.099,0.500
31.280,0.437,-0.130,0.343
31.300,0.568,-0.210,0.273
31.320,0.650,-0.291,0.330
31.340,0.525,-0.306,0.354
31.360,0.403,-0.307,0.312
31.380,0.315,-0.300,0.280
31.400,0.325,-0.302,0.274
31.420,0.307,-0.290,0.236
31.440,0.251,-0.227,0.211
31.460,0.329,-0.169,0.223
31.480,0.422,-0.102,0.316
31.500,0.401,-0.041,0.525
31.520,0.430,0.004,0.723
31.540,1.070,-0.027,1.017
31.560,1.789,-0.205,1.512
31.580,1.502,-0.723,1.161
31.600,0.923,-0.734,0.289
31.620,-1.017,1.448,-0.596
31.640,-0.190,1.024,0.522
31.660,2.000,-1.919,1.572
31.680,1.415,-0.803,0.255
31.700,-0.539,0.915,-0.015
31.720,-0.428,0.113,0.713
31.740,0.411,-0.171,0.661
31.760,1.012,-0.046,0.398
31.780,1.333,-0.197,0.489
31.800,1.104,-0.198,0.585
31.820,0.717,-0.025,0.588
31.840,0.645,0.043,0.628
31.860,0.656,0.016,0.635
31.880,0.609,0.001,0.553
31.900,0.662,-0.004,0.482
31.920,0.770,-0.032,0.461
31.940,0.822,-0.020,0.485
31.960,0.758,-0.015,0.489
31.980,0.737,-0.016,0.496
32.000,0.832,0.026,0.571
32.020,0.938,0.029,0.619
32.040,0.944,0.050,0.624
32.060,0.919,0.030,0.631
32.080,0.923,0.036,0.651
32.100,0.944,0.074,0.661
32.120,0.924,0.069,0.659
32.140,0.899,0.041,0.650
32.160,0.871,0.056,0.620
32.180,0.879,0.060,0.603
32.200,0.830,0.052,0.584
32.220,0.778,0.058,0.560
32.240,0.773,0.046,0.552
32.260,0.794,0.033,0.564
32.280,0.793,0.041,0.567
32.300,0.796,0.040,0.566
32.320,0.802,0.035,0.569
32.340,0.806,0.027,0.577
32.360,0.796,0.039,0.575
32.380,0.802,0.035,0.580
32.400,0.796,0.017,0.578
32.420,0.795,0.003,0.575
32.440,0.793,-0.010,0.582
32.460,0.793,-0.031,0.594
32.480,0.816,-0.045,0.614
32.500,0.825,-0.044,0.619
32.520,0.826,-0.049,0.610
32.540,0.828,-0.069,0.599
32.560,0.813,-0.086,0.578
32.580,0.787,-0.089,0.574
32.600,0.807,-0.091,0.563
32.620,0.828,-0.107,0.560
32.640,0.845,-0.110,0.575
32.660,0.831,-0.086,0.578
32.680,0.812,-0.097,0.585
32.700,0.795,-0.117,0.586
32.720,0.778,-0.104,0.576
32.740,0.770,-0.088,0.572
32.760,0.774,-0.078,0.581
32.780,0.797,-0.075,0.598
32.800,0.813,-0.064,0.605
32.820,0.804,-0.049,0.598
32.840,0.790,-0.041,0.582
32.860,0.797,-0.038,0.567
32.880,0.803,-0.033,0.570
32.900,0.808,-0.029,0.583
32.920,0.816,-0.028,0.576
32.940,0.802,-0.043,0.552
32.960,0.818,-0.076,0.557
32.980,0.818,-0.070,0.587
33.000,0.798,-0.047,0.609
33.020,0.823,-0.062,0.643
33.040,0.896,-0.076,0.690
33.060,0.911,-0.081,0.706
33.080,0.862,-0.101,0.662
33.100,0.870,-0.118,0.602
33.120,0.909,-0.141,0.606
33.140,0.912,-0.146,0.724
33.160,0.779,-0.089,0.836
33.180,0.645,-0.036,0.815
33.200,0.879,-0.140,0.773
33.220,1.231,-0.337,0.816
33.240,1.310,-0.300,0.851
33.260,0.883,-0.137,0.892
33.280,0.957,-0.164,0.790
33.300,0.799,-0.110,0.566
33.320,0.631,-0.118,0.471
33.340,0.624,-0.159,0.460
33.360,0.590,-0.166,0.474
33.380,0.571,-0.217,0.467
33.400,0.496,-0.270,0.380
33.420,0.427,-0.289,0.280
33.440,0.445,-0.323,0.206
33.460,0.427,-0.302,0.149
33.480,0.386,-0.222,0.125
33.500,0.332,-0.122,0.099
33.520,0.268,0.030,0.223
33.540,0.503,0.085,0.456
33.560,0.707,0.092,0.763
33.580,0.871,0.098,1.368
33.600,1.378,-0.182,1.686
33.620,0.576,-0.674,0.356
33.640,0.587,0.137,-0.476
33.660,-0.365,1.713,0.232
33.680,1.813,-0.670,2.000
33.700,0.966,-1.701,0.859
33.720,-0.827,0.658,0.065
33.740,0.614,0.897,0.261
33.760,0.500,-0.342,0.199
33.780,0.951,-0.018,0.417
33.800,1.136,0.097,0.688
33.820,0.645,0.039,0.760
33.840,0.656,0.136,0.747
33.860,0.731,0.096,0.727
33.880,0.750,0.149,0.662
33.900,0.700,0.205,0.606
33.920,0.692,0.144,0.581
