time,x-acceleration,y-acceleration,z-acceleration
67.720,1.040,-0.092,1.107
67.740,0.821,-0.137,0.967
67.760,0.865,-0.095,0.899
67.780,0.974,0.006,0.861
67.800,1.052,0.049,0.928
67.820,1.084,0.002,1.084
67.840,1.008,0.035,1.175
67.860,0.821,-0.036,0.954
67.880,0.723,-0.072,0.671
67.900,0.764,-0.014,0.556
67.920,0.788,-0.042,0.439
67.940,0.765,-0.183,0.309
67.960,0.844,-0.246,0.224
67.980,0.779,-0.229,0.066
68.000,0.492,-0.380,-0.222
68.020,0.371,-0.496,-0.380
68.040,0.503,-0.656,-0.421
68.060,0.654,-0.703,-0.278
68.080,0.672,-0.707,0.184
68.100,0.601,-0.298,0.469
68.120,0.624,0.182,0.678
68.140,0.926,-0.269,1.021
68.160,1.537,-0.224,1.521
68.180,1.564,0.026,1.827
68.200,1.065,0.019,1.608
68.220,0.838,-0.306,1.028
68.240,0.896,-0.029,0.371
68.260,0.572,0.095,-0.178
68.280,0.475,0.475,-0.085
68.300,0.612,-0.155,0.520
68.320,0.623,-0.577,0.911
68.340,0.553,0.117,0.894
68.360,0.495,-0.019,0.644
68.380,0.531,-0.292,0.336
68.400,0.474,-0.322,0.189
68.420,0.099,-0.583,0.281
68.440,0.440,-0.226,0.478
68.460,0.553,-0.022,0.603
68.480,0.737,-0.135,0.943
68.500,1.329,0.189,1.514
68.520,1.518,0.268,1.555
68.540,1.944,0.368,1.447
68.560,1.804,1.310,1.650
68.580,1.753,0.557,1.904
68.600,1.209,0.134,1.546
68.620,0.701,0.123,0.978
68.640,0.531,-0.057,0.682
68.660,0.473,-0.197,0.652
68.680,0.409,-0.079,0.536
68.700,0.121,-0.152,0.267
68.720,0.155,-0.359,0.156
68.740,0.281,-0.186,0.171
68.760,0.142,-0.218,-0.020
68.780,0.121,-0.279,-0.239
68.800,0.108,-0.226,-0.344
68.820,0.003,-0.212,-0.373
68.840,-0.099,-0.214,-0.379
68.860,-0.081,-0.211,-0.346
68.880,-0.128,-0.237,-0.206
68.900,-0.050,-0.201,0.076
68.920,0.360,-0.051,0.445
68.940,0.779,-0.016,1.031
68.960,1.198,-0.222,1.670
68.980,0.468,-0.434,1.542
69.000,1.129,0.078,1.392
69.020,2.000,1.870,1.910
69.040,1.555,0.701,2.000
69.060,0.709,-0.380,1.787
69.080,0.104,-0.405,1.276
69.100,0.236,-0.274,1.167
69.120,0.556,-0.174,1.121
69.140,0.667,-0.179,0.955
69.160,0.658,-0.238,0.744
69.180,0.565,-0.259,0.537
69.200,0.492,-0.261,0.375
69.220,0.568,-0.228,0.350
69.240,0.669,-0.174,0.378
69.260,0.737,-0.135,0.460
69.280,0.676,-0.054,0.523
69.300,0.532,-0.074,0.503
69.320,0.435,-0.125,0.411
69.340,0.453,-0.160,0.352
69.360,0.491,-0.157,0.340
69.380,0.451,-0.192,0.326
69.400,0.415,-0.233,0.329
69.420,0.465,-0.203,0.386
69.440,0.439,-0.158,0.425
69.460,0.269,-0.191,0.601
69.480,0.305,-0.153,1.199
69.500,0.714,0.135,1.904
69.520,0.909,0.153,2.000
69.540,0.951,0.074,1.674
69.560,1.459,0.522,1.404
69.580,0.674,0.742,1.437
69.600,0.263,0.277,1.686
69.620,0.780,0.120,1.724
69.640,1.013,0.115,1.440
69.660,0.920,0.129,1.151
69.680,0.810,0.107,0.889
69.700,0.615,0.093,0.550
69.720,0.502,-0.003,0.254
69.740,0.473,-0.101,0.099
69.760,0.391,-0.181,0.039
69.780,0.297,-0.271,-0.024
69.800,0.274,-0.291,-0.052
69.820,0.187,-0.272,-0.129
69.840,0.035,-0.382,-0.170
69.860,0.066,-0.378,-0.117
69.880,0.104,-0.213,0.015
69.900,-0.000,-0.278,0.137
69.920,-0.011,-0.339,0.336
69.940,-0.027,-0.317,0.413
69.960,-0.063,-0.223,0.568
69.980,0.362,-0.277,1.137
70.000,1.134,-0.425,1.724
70.020,1.127,-0.098,1.777
70.040,1.719,-0.209,1.870
70.060,2.000,-0.170,1.810
70.080,1.738,-0.030,1.539
70.100,1.982,-0.281,1.364
70.120,2.000,-0.196,1.160
70.140,1.712,0.140,0.857
70.160,0.901,0.507,0.645
70.180,0.516,0.517,0.677
70.200,0.457,0.570,0.728
70.220,0.758,0.608,0.826
70.240,0.982,0.699,0.872
70.260,1.167,0.697,0.821
70.280,1.255,0.650,0.707
70.300,0.940,0.647,0.457
70.320,0.233,0.431,0.131
70.340,-0.259,0.172,-0.118
70.360,-0.296,-0.031,-0.229
70.380,-0.305,-0.054,-0.434
70.400,-0.212,-0.251,-0.623
70.420,0.100,-0.475,-0.655
70.440,0.390,-0.692,-0.580
70.460,0.581,-0.758,-0.319
70.480,0.711,-0.400,0.015
70.500,0.596,-0.540,0.138
70.520,0.205,-1.178,0.095
70.540,0.143,-1.217,0.174
70.560,-0.056,-1.424,0.333
70.580,-0.194,-1.616,0.713
70.600,0.222,-1.773,0.887
70.620,0.598,-1.925,0.670
70.640,0.986,-1.707,0.566
70.660,1.254,-1.253,0.518
70.680,1.247,-0.847,0.185
70.700,1.119,-0.473,-0.155
70.720,0.991,-0.286,-0.273
70.740,0.934,-0.302,-0.188
70.760,0.930,-0.342,-0.149
70.780,1.009,-0.332,-0.165
70.800,1.020,-0.291,-0.213
70.820,1.110,-0.237,-0.030
70.840,1.026,-0.181,0.134
70.860,0.923,-0.102,-0.035
70.880,1.121,0.058,-0.045
70.900,1.173,0.144,-0.119
70.920,1.009,0.093,-0.177
70.940,1.031,0.295,-0.222
70.960,1.441,0.368,-0.209
70.980,1.422,0.175,0.025
71.000,1.012,0.126,0.138
71.020,0.773,0.119,0.122
71.040,0.687,0.095,0.159
71.060,0.654,0.103,0.235
71.080,0.674,0.124,0.357
71.100,0.845,0.117,0.491
71.120,0.989,0.123,0.554
71.140,1.110,0.175,0.580
71.160,1.060,0.214,0.610
71.180,0.805,0.268,0.657
71.200,0.656,0.345,0.714
71.220,0.593,0.382,0.765
71.240,0.500,0.415,0.753
71.260,0.377,0.444,0.743
71.280,0.209,0.464,0.752
71.300,0.123,0.474,0.713
71.320,0.241,0.468,0.694
71.340,0.359,0.460,0.765
71.360,0.476,0.471,0.847
71.380,0.411,0.501,0.853
71.400,0.326,0.506,0.775
71.420,0.255,0.481,0.726
71.440,0.275,0.470,0.777
71.460,0.314,0.494,0.811
71.480,0.347,0.488,0.759
71.500,0.390,0.476,0.650
71.520,0.434,0.500,0.624
71.540,0.534,0.488,0.772
71.560,0.486,0.492,0.890
71.580,0.404,0.544,0.928
71.600,0.320,0.568,0.932
71.620,0.293,0.598,0.879
71.640,0.345,0.613,0.839
71.660,0.471,0.618,0.961
71.680,0.597,0.664,1.162
71.700,0.582,0.709,1.187
71.720,0.421,0.652,1.028
71.740,0.341,0.595,0.953
71.760,0.372,0.603,0.991
71.780,0.323,0.542,0.943
71.800,0.302,0.467,0.841
71.820,0.291,0.398,0.642
71.840,0.421,0.303,0.558
71.860,0.572,0.193,0.573
71.880,0.659,0.013,0.525
71.900,0.691,-0.177,0.408
71.920,0.578,-0.331,0.213
71.940,0.393,-0.551,0.036
71.960,0.277,-0.746,-0.024
71.980,0.187,-0.858,-0.052
72.000,0.132,-0.957,-0.135
72.020,0.130,-1.074,-0.165
72.040,0.349,-1.043,-0.064
72.060,0.636,-0.908,-0.015
72.080,0.665,-1.270,-0.130
72.100,0.607,-1.196,-0.187
72.120,0.547,-1.123,-0.181
72.140,0.172,-1.220,-0.133
72.160,0.172,-1.155,-0.033
72.180,0.219,-1.143,-0.017
72.200,0.258,-1.101,-0.025
72.220,0.306,-1.075,-0.083
72.240,0.322,-1.088,-0.153
72.260,0.394,-1.006,-0.148
72.280,0.481,-1.061,-0.153
72.300,0.355,-0.988,-0.186
72.320,0.339,-0.965,-0.093
72.340,0.353,-0.949,0.074
72.360,0.376,-0.914,0.113
72.380,0.382,-0.935,0.001
72.400,0.409,-0.955,-0.174
72.420,0.310,-0.918,-0.168
72.440,0.344,-0.915,-0.055
72.460,0.305,-0.925,-0.024
72.480,0.218,-0.939,-0.182
72.500,0.294,-0.950,-0.295
72.520,0.346,-0.953,-0.080
72.540,0.298,-0.912,0.106
72.560,0.337,-0.928,0.023
72.580,0.342,-0.988,-0.167
72.600,0.239,-1.034,-0.195
72.620,0.305,-1.040,-0.049
72.640,0.270,-1.088,-0.085
72.660,0.190,-1.131,-0.352
72.680,0.356,-1.105,-0.403
72.700,0.562,-1.052,-0.073
72.720,0.291,-0.980,-0.012
72.740,0.175,-0.987,-0.229
72.760,0.265,-0.963,-0.284
72.780,0.535,-0.768,-0.114
72.800,0.708,-0.647,0.081
72.820,0.709,-0.688,0.020
72.840,0.676,-0.545,-0.046
72.860,0.876,-0.334,0.056
72.880,0.952,-0.249,0.026
72.900,0.905,-0.188,-0.020
72.920,0.829,-0.177,0.029
72.940,0.810,-0.127,0.099
72.960,0.718,-0.056,0.127
72.980,0.589,0.001,0.112
73.000,0.646,0.075,0.133
73.020,0.762,0.189,0.229
73.040,0.783,0.229,0.326
73.060,0.827,0.294,0.357
73.080,0.779,0.411,0.276
73.100,0.798,0.480,0.257
73.120,0.889,0.483,0.227
73.140,1.075,0.550,0.276
73.160,1.321,0.601,0.395
73.180,1.269,0.533,0.451
73.200,0.985,0.581,0.436
73.220,0.834,0.769,0.425
73.240,0.767,0.721,0.394
73.260,0.766,0.621,0.361
73.280,0.687,0.590,0.314
73.300,0.712,0.661,0.230
73.320,0.825,0.647,0.141
73.340,1.093,0.503,0.206
73.360,1.206,0.419,0.265
73.380,1.110,0.379,0.270
73.400,0.968,0.244,0.231
73.420,1.047,0.232,0.204
73.440,0.984,0.249,0.196
73.460,0.711,0.168,0.165
73.480,0.329,0.194,0.166
73.500,0.259,0.228,0.348
73.520,0.243,0.186,0.541
73.540,0.258,0.106,0.604
73.560,0.325,0.037,0.609
73.580,0.557,0.053,0.534
73.600,0.954,0.098,0.436
73.620,1.215,0.066,0.348
73.640,1.356,-0.022,0.253
73.660,1.411,-0.115,0.181
73.680,1.348,-0.191,0.284
73.700,1.130,-0.042,0.724
73.720,0.850,0.501,1.066
73.740,0.807,0.265,0.985
73.760,0.933,-0.143,0.756
73.780,1.057,0.056,0.683
73.800,1.269,0.118,0.632
73.820,1.054,0.102,0.574
73.840,0.485,0.087,0.361
73.860,0.393,-0.053,0.215
73.880,0.747,0.027,0.177
73.900,0.950,0.125,0.209
73.920,0.895,0.013,0.205
73.940,0.836,0.037,0.176
73.960,0.872,0.102,0.147
73.980,0.847,0.156,0.082
74.000,0.790,0.181,0.082
74.020,0.711,0.222,0.118
74.040,0.735,0.295,0.213
74.060,0.766,0.352,0.327
74.080,0.805,0.415,0.427
74.100,0.791,0.427,0.511
74.120,0.714,0.459,0.561
74.140,0.643,0.559,0.594
74.160,0.602,0.703,0.574
74.180,0.598,0.783,0.545
74.200,0.548,0.904,0.548
74.220,0.550,1.084,0.594
74.240,0.546,1.194,0.527
74.260,0.462,1.251,0.241
74.280,0.340,1.320,-0.033
74.300,0.212,1.400,-0.145
74.320,0.251,1.405,-0.167
74.340,0.574,1.182,-0.115
74.360,0.779,1.103,-0.035
74.380,0.694,1.271,-0.116
74.400,0.572,1.085,-0.284
74.420,0.507,0.824,-0.308
74.440,0.524,0.796,-0.170
74.460,0.643,0.968,0.033
74.480,0.577,1.051,0.039
74.500,0.451,1.071,-0.020
74.520,0.499,1.223,0.011
74.540,0.558,1.332,0.004
74.560,0.557,1.381,0.043
74.580,0.545,1.406,0.049
74.600,0.480,1.406,0.019
74.620,0.391,1.432,0.076
74.640,0.552,1.245,0.487
74.660,0.407,0.616,1.112
74.680,-1.201,2.000,-1.536
74.700,1.704,1.386,0.219
74.720,0.288,0.778,-0.265
74.740,-0.361,1.461,-0.531
74.760,0.886,1.749,0.324
74.780,0.774,0.827,0.143
74.800,0.295,0.765,-0.407
74.820,0.591,1.269,-0.465
74.840,0.543,1.123,-0.378
74.860,0.411,0.799,-0.385
74.880,0.481,0.678,-0.320
74.900,0.673,0.720,-0.063
74.920,0.773,0.697,0.138
74.940,0.727,0.662,0.178
74.960,0.580,0.612,0.185
74.980,0.544,0.552,0.292
75.000,0.684,0.570,0.400
75.020,0.794,0.639,0.445
75.040,0.930,0.711,0.471
75.060,1.188,0.733,0.440
75.080,1.214,0.628,0.348
75.100,1.235,0.531,0.272
75.120,1.174,0.378,0.249
75.140,1.132,0.353,0.248
75.160,0.926,0.261,0.296
75.180,0.601,0.093,0.431
75.200,0.274,0.074,0.551
75.220,0.133,0.050,0.588
75.240,0.315,0.021,0.659
75.260,0.643,0.065,0.778
75.280,0.732,-0.002,0.773
75.300,0.415,-0.061,0.700
75.320,0.199,-0.074,0.613
75.340,0.169,-0.159,0.460
75.360,0.248,-0.240,0.349
75.380,0.266,-0.301,0.305
75.400,0.250,-0.362,0.251
75.420,0.249,-0.476,0.222
75.440,0.378,-0.430,0.384
75.460,0.463,-0.178,0.588
75.480,0.335,-0.147,0.711
75.500,0.347,-0.214,0.738
75.520,0.310,-0.198,0.654
75.540,0.366,-0.155,0.743
75.560,0.370,-0.058,0.787
75.580,0.234,-0.138,0.756
75.600,0.360,-0.079,0.888
75.620,0.549,0.104,1.254
75.640,0.404,0.213,1.364
75.660,0.391,0.051,1.117
75.680,0.595,-0.120,0.911
75.700,1.050,-0.138,0.840
75.720,1.198,-0.152,0.735
75.740,1.016,-0.284,0.541
75.760,1.018,-0.359,0.305
75.780,1.113,-0.358,0.077
75.800,1.140,-0.382,-0.087
75.820,1.080,-0.384,-0.222
75.840,1.071,-0.385,-0.317
75.860,1.115,-0.375,-0.410
75.880,1.163,-0.384,-0.556
75.900,1.465,-0.420,-0.541
75.920,1.495,-0.441,-0.461
75.940,1.614,-0.365,-0.497
75.960,1.713,-0.280,-0.758
75.980,1.727,-0.339,-0.945
76.000,1.306,-0.363,-0.889
76.020,0.279,-0.354,-0.615
76.040,-0.886,-0.627,-0.217
76.060,-0.364,-0.616,-0.155
76.080,1.365,-0.577,-0.303
76.100,1.363,-0.800,-0.094
76.120,1.894,-0.675,0.043
76.140,1.340,-0.115,-0.125
76.160,0.242,-0.643,-0.409
76.180,-0.591,-0.909,-0.287
76.200,-0.513,-0.688,-0.169
76.220,1.153,-0.707,-0.055
76.240,1.983,-0.990,0.134
76.260,1.627,-0.626,0.271
76.280,0.055,-0.402,0.156
76.300,-0.750,-0.820,0.075
76.320,-0.230,-1.003,0.081
76.340,1.012,-0.875,0.175
76.360,1.434,-0.967,0.274
76.380,1.818,-0.751,0.308
76.400,0.542,-0.579,0.292
76.420,-0.175,-0.795,0.111
76.440,-0.357,-1.013,0.096
76.460,0.531,-0.905,0.044
76.480,0.895,-0.953,0.194
76.500,1.661,-0.767,0.196
76.520,0.975,-0.434,0.297
76.540,-0.059,-0.581,0.143
76.560,-0.648,-0.797,0.047
76.580,-0.240,-0.719,-0.194
76.600,0.427,-0.680,-0.436
76.620,1.357,-0.743,-0.318
76.640,1.710,-0.446,-0.015
76.660,0.239,-0.270,0.188
76.680,-0.504,-0.557,0.060
76.700,-0.767,-0.615,-0.061
76.720,0.225,-0.248,-0.168
76.740,1.075,-0.287,0.034
76.760,2.000,-0.406,0.496
76.780,0.764,-0.132,0.850
76.800,0.427,-0.265,0.775
76.820,0.283,-0.272,0.560
76.840,0.223,-0.109,0.365
76.860,0.972,0.089,0.195
76.880,1.770,0.012,0.563
76.900,1.524,0.049,0.784
76.920,0.775,0.066,1.005
76.940,0.907,-0.022,0.879
76.960,0.883,0.011,0.683
76.980,0.669,-0.036,0.602
77.000,0.671,-0.119,0.524
77.020,0.766,-0.159,0.465
77.040,0.983,-0.186,0.522
77.060,1.344,-0.173,0.468
77.080,1.587,-0.188,0.280
77.100,1.644,-0.204,0.313
77.120,1.408,-0.216,0.525
77.140,0.945,-0.250,0.678
77.160,0.960,-0.299,0.795
77.180,1.015,-0.169,0.883
77.200,1.182,0.110,0.782
77.220,1.045,0.147,0.447
77.240,0.872,0.201,0.253
77.260,0.892,0.274,0.193
77.280,1.000,0.292,0.225
77.300,0.930,0.526,0.383
77.320,0.911,0.445,0.541
77.340,0.947,0.360,0.345
77.360,0.866,0.366,0.194
77.380,0.837,0.342,0.233
77.400,0.847,0.391,0.269
77.420,0.854,0.468,0.312
77.440,0.827,0.478,0.358
77.460,0.868,0.529,0.408
77.480,0.898,0.613,0.367
77.500,0.847,0.647,0.272
77.520,0.834,0.630,0.231
77.540,0.868,0.581,0.245
77.560,0.850,0.512,0.247
77.580,0.823,0.456,0.231
77.600,0.828,0.430,0.238
77.620,0.827,0.436,0.234
77.640,0.822,0.457,0.229
77.660,0.830,0.480,0.261
77.680,0.832,0.498,0.300
77.700,0.823,0.507,0.332
77.720,0.812,0.505,0.342
77.740,0.813,0.493,0.331
77.760,0.828,0.478,0.305
77.780,0.846,0.459,0.284
77.800,0.857,0.458,0.272
77.820,0.862,0.464,0.262
77.840,0.852,0.475,0.262
77.860,0.831,0.486,0.272
77.880,0.820,0.493,0.285
77.900,0.816,0.496,0.288
77.920,0.820,0.495,0.278
77.940,0.831,0.490,0.265
77.960,0.831,0.486,0.257
77.980,0.837,0.485,0.252
78.000,0.849,0.486,0.259
78.020,0.842,0.490,0.274
78.040,0.822,0.492,0.276
78.060,0.820,0.491,0.277
78.080,0.825,0.487,0.270
78.100,0.839,0.479,0.285
78.120,0.851,0.486,0.298
78.140,0.840,0.491,0.285
78.160,0.823,0.484,0.271
78.180,0.818,0.476,0.268
78.200,0.854,0.472,0.285
78.220,0.869,0.493,0.294
78.240,0.829,0.509,0.265
78.260,0.856,0.503,0.270
78.280,0.921,0.519,0.299
78.300,0.949,0.492,0.272
78.320,0.915,0.414,0.369
78.340,0.927,0.419,0.433
78.360,0.906,0.405,0.407
78.380,0.887,0.329,0.473
78.400,1.038,0.232,0.680
78.420,1.145,0.110,0.890
78.440,1.151,0.002,0.961
78.460,1.166,-0.075,0.953
78.480,1.058,-0.090,1.003
78.500,0.900,-0.095,1.117
78.520,0.700,-0.066,1.194
78.540,0.520,-0.017,1.245
78.560,0.414,0.032,1.241
78.580,0.369,0.052,1.100
78.600,0.314,0.026,0.978
78.620,0.306,-0.065,0.895
78.640,0.257,-0.085,0.781
78.660,0.231,-0.107,0.677
78.680,0.378,-0.135,0.571
78.700,0.321,-0.166,0.464
78.720,0.159,-0.160,0.421
78.740,0.147,-0.132,0.445
78.760,0.279,-0.060,0.494
78.780,0.677,0.057,0.588
78.800,1.178,0.182,0.649
78.820,0.753,0.201,0.538
78.840,0.151,0.180,0.410
78.860,0.296,0.282,0.450
78.880,0.342,0.292,0.418
78.900,1.156,0.292,0.799
78.920,1.501,0.632,0.914
78.940,0.615,0.216,0.754
78.960,0.561,0.163,0.690
78.980,0.680,0.386,0.748
79.000,0.823,0.336,0.922
79.020,0.716,0.154,0.869
79.040,0.406,0.174,0.786
79.060,0.503,0.146,0.826
79.080,0.582,0.143,0.853
79.100,0.535,0.146,0.837
79.120,0.549,0.140,0.843
79.140,0.532,0.150,0.842
79.160,0.526,0.171,0.827
79.180,0.532,0.155,0.846
79.200,0.479,0.137,0.850
79.220,0.491,0.163,0.854
79.240,0.505,0.162,0.860
79.260,0.469,0.143,0.865
79.280,0.459,0.113,0.878
79.300,0.480,0.091,0.878
79.320,0.508,0.085,0.875
79.340,0.519,0.068,0.873
79.360,0.516,0.072,0.865
79.380,0.521,0.083,0.866
79.400,0.524,0.081,0.868
79.420,0.507,0.080,0.867
79.440,0.505,0.079,0.873
79.460,0.484,0.072,0.879
79.480,0.475,0.075,0.880
79.500,0.482,0.074,0.881
79.520,0.478,0.073,0.880
79.540,0.479,0.081,0.879
79.560,0.481,0.078,0.883
79.580,0.471,0.069,0.884
79.600,0.474,0.071,0.877
79.620,0.492,0.081,0.882
79.640,0.471,0.076,0.884
79.660,0.471,0.075,0.889
79.680,0.459,0.067,0.889
79.700,0.463,0.073,0.887
79.720,0.471,0.074,0.885
79.740,0.480,0.065,0.889
79.760,0.487,0.066,0.886
79.780,0.474,0.064,0.891
79.800,0.455,0.059,0.894
79.820,0.449,0.063,0.896
79.840,0.454,0.061,0.896
79.860,0.454,0.070,0.898
79.880,0.444,0.065,0.899
79.900,0.442,0.060,0.899
79.920,0.448,0.062,0.901
79.940,0.439,0.062,0.900
79.960,0.449,0.066,0.897
79.980,0.461,0.078,0.895
80.000,0.446,0.063,0.904
80.020,0.428,0.044,0.914
80.040,0.415,0.045,0.912
80.060,0.428,0.052,0.913
80.080,0.414,0.051,0.914
80.100,0.407,0.052,0.912
80.120,0.412,0.057,0.916
80.140,0.404,0.052,0.915
80.160,0.413,0.054,0.915
80.180,0.408,0.050,0.915
80.200,0.412,0.049,0.913
80.220,0.448,0.061,0.915
80.240,0.397,0.040,0.918
80.260,0.390,0.037,0.921
80.280,0.401,0.054,0.924
80.300,0.391,0.040,0.924
80.320,0.408,0.046,0.919
80.340,0.421,0.054,0.919
80.360,0.403,0.035,0.919
80.380,0.426,0.039,0.917
80.400,0.413,0.043,0.919
80.420,0.402,0.036,0.918
80.440,0.415,0.042,0.920
80.460,0.411,0.037,0.918
80.480,0.423,0.037,0.919
80.500,0.402,0.039,0.922
80.520,0.398,0.038,0.920
80.540,0.404,0.050,0.922
80.560,0.398,0.037,0.922
80.580,0.411,0.035,0.924
80.600,0.418,0.031,0.922
80.620,0.389,0.049,0.925
80.640,0.391,0.072,0.936
80.660,0.347,0.056,0.924
80.680,0.377,0.060,0.919
