time,x-acceleration,y-acceleration,z-acceleration,output
14.12,0.767,-0.073,0.668,drum
14.14,0.77,-0.079,0.674,drum
14.16,0.756,-0.085,0.672,drum
14.18,0.753,-0.095,0.677,drum
14.2,0.745,-0.112,0.689,drum
14.22,0.712,-0.119,0.692,drum
14.24,0.731,-0.16,0.705,drum
14.26,0.749,-0.204,0.715,drum
14.28,0.704,-0.228,0.67,drum
14.3,0.692,-0.247,0.634,drum
14.32,0.759,-0.276,0.663,drum
14.34,0.765,-0.243,0.702,drum
14.36,0.731,-0.164,0.696,drum
14.38,0.749,-0.136,0.678,drum
14.4,0.728,-0.147,0.711,drum
14.42,0.539,-0.143,0.79,drum
14.44,0.644,-0.164,0.951,drum
14.46,0.877,-0.223,1.034,drum
14.48,0.883,-0.249,0.924,drum
14.5,0.821,-0.221,0.749,drum
14.52,0.708,-0.157,0.655,drum
14.54,0.56,-0.14,0.601,drum
14.56,0.472,-0.138,0.561,drum
14.58,0.496,-0.157,0.564,drum
14.6,0.584,-0.215,0.552,drum
14.62,0.548,-0.227,0.505,drum
14.64,0.525,-0.216,0.47,drum
14.66,0.6,-0.233,0.459,drum
14.68,0.662,-0.206,0.485,drum
14.7,0.702,-0.158,0.585,drum
14.72,0.666,-0.155,0.684,drum
14.74,0.716,-0.215,0.781,drum
14.76,1.158,-0.336,0.933,drum
14.78,1.153,-0.415,1.052,drum
14.8,0.492,-0.532,0.614,drum
14.82,0.262,-0.339,0.189,drum
14.84,1.094,0.29,0.474,drum
14.86,-0.71,0.77,0.146,drum
14.88,1.03,-0.202,0.945,drum
14.9,2,-1.237,1.849,drum
14.92,0.752,-0.225,0.915,drum
14.94,-0.56,0.293,0.349,drum
14.96,0.068,0.066,0.513,drum
14.98,0.756,-0.112,0.602,drum
15,0.611,-0.03,0.488,drum
15.02,0.404,0.065,0.443,drum
15.04,0.505,0.134,0.561,drum
15.06,1.228,-0.114,0.878,drum
15.08,1.078,-0.103,0.964,drum
15.1,0.513,0.063,0.776,drum
15.12,0.548,0.005,0.75,drum
15.14,0.762,-0.048,0.796,drum
15.16,0.658,-0.018,0.713,drum
15.18,0.721,-0.037,0.733,drum
15.2,0.685,-0.046,0.717,drum
15.22,0.658,-0.063,0.713,drum
15.24,0.685,-0.064,0.724,drum
15.26,0.712,-0.062,0.744,drum
15.28,0.715,-0.054,0.748,drum
15.3,0.705,-0.054,0.74,drum
15.32,0.716,-0.053,0.738,drum
15.34,0.718,-0.05,0.746,drum
15.36,0.72,-0.048,0.749,drum
15.38,0.739,-0.044,0.752,drum
15.4,0.723,-0.035,0.738,drum
15.42,0.693,-0.017,0.718,drum
15.44,0.708,-0.018,0.721,drum
15.46,0.716,-0.031,0.719,drum
15.48,0.711,-0.03,0.712,drum
15.5,0.698,-0.027,0.701,drum
15.52,0.684,-0.03,0.691,drum
15.54,0.686,-0.03,0.703,drum
15.56,0.695,-0.029,0.711,drum
15.58,0.687,-0.027,0.718,drum
15.6,0.669,-0.031,0.711,drum
15.62,0.679,-0.044,0.713,drum
15.64,0.689,-0.042,0.707,drum
15.66,0.705,-0.045,0.719,drum
15.68,0.725,-0.041,0.731,drum
15.7,0.713,-0.042,0.743,drum
15.72,0.698,-0.044,0.746,drum
15.74,0.703,-0.042,0.749,drum
15.76,0.71,-0.04,0.755,drum
15.78,0.719,-0.053,0.745,drum
15.8,0.723,-0.045,0.749,drum
15.82,0.651,-0.023,0.696,drum
15.84,0.759,-0.094,0.741,drum
15.86,0.742,-0.078,0.744,drum
15.88,0.602,-0.05,0.698,drum
15.9,0.528,-0.035,0.681,drum
15.92,0.657,-0.096,0.709,drum
15.94,0.725,-0.131,0.723,drum
15.96,0.644,-0.102,0.695,drum
15.98,0.676,-0.102,0.722,drum
16,0.706,-0.083,0.745,drum
16.02,0.754,-0.08,0.761,drum
16.04,0.755,-0.076,0.765,drum
16.06,0.705,-0.071,0.757,drum
16.08,0.68,-0.076,0.746,drum
16.1,0.673,-0.096,0.738,drum
16.12,0.67,-0.109,0.732,drum
16.14,0.663,-0.135,0.723,drum
16.16,0.675,-0.149,0.714,drum
16.18,0.67,-0.144,0.719,drum
16.2,0.643,-0.153,0.716,drum
16.22,0.631,-0.164,0.693,drum
16.24,0.648,-0.195,0.671,drum
16.26,0.647,-0.23,0.669,drum
16.28,0.653,-0.274,0.695,drum
16.3,0.602,-0.306,0.75,drum
16.32,0.555,-0.317,0.765,drum
16.34,0.632,-0.36,0.738,drum
16.36,0.812,-0.377,0.676,drum
16.38,0.933,-0.323,0.704,drum
16.4,1.037,-0.363,0.806,drum
16.42,0.959,-0.369,0.775,drum
16.44,0.881,-0.331,0.752,drum
16.46,0.93,-0.286,0.857,drum
16.48,0.898,-0.249,0.931,drum
16.5,0.805,-0.237,0.846,drum
16.52,0.638,-0.244,0.696,drum
16.54,0.503,-0.281,0.539,drum
16.56,0.396,-0.287,0.46,drum
16.58,0.381,-0.307,0.452,drum
16.6,0.47,-0.349,0.439,drum
16.62,0.489,-0.369,0.398,drum
16.64,0.419,-0.367,0.353,drum
16.66,0.409,-0.373,0.293,drum
16.68,0.445,-0.38,0.178,drum
16.7,0.534,-0.331,0.167,drum
16.72,0.572,-0.228,0.355,drum
16.74,0.623,-0.156,0.619,drum
16.76,0.687,-0.151,0.781,drum
16.78,0.839,-0.206,0.808,drum
16.8,0.955,-0.183,0.943,drum
16.82,0.928,-0.242,1.203,drum
16.84,0.659,-0.432,0.986,drum
16.86,0.48,-0.245,0.48,drum
16.88,1.069,0.342,0.492,drum
16.9,-0.535,0.977,0.306,drum
16.92,1.498,-0.322,1.059,drum
16.94,2,-1.272,1.673,drum
16.96,0.505,-0.225,0.63,drum
16.98,-0.555,0.237,0.252,drum
17,0.018,0.096,0.521,drum
17.02,0.071,0.143,0.451,drum
17.04,0.809,-0.041,0.574,drum
17.06,1.655,-0.258,0.813,drum
17.08,1.204,-0.179,0.771,drum
17.1,0.607,-0.011,0.645,drum
17.12,0.512,0.05,0.66,drum
17.14,0.441,0.115,0.65,drum
17.16,0.715,0.007,0.671,drum
17.18,1.004,-0.107,0.769,drum
17.2,0.885,-0.098,0.726,drum
17.22,0.573,-0.005,0.622,drum
17.24,0.617,-0.031,0.614,drum
17.26,0.738,-0.082,0.676,drum
17.28,0.756,-0.074,0.684,drum
17.3,0.75,-0.054,0.697,drum
17.32,0.704,-0.038,0.697,drum
17.34,0.711,-0.032,0.687,drum
17.36,0.736,-0.033,0.688,drum
17.38,0.758,-0.033,0.704,drum
17.4,0.753,-0.042,0.71,drum
17.42,0.741,-0.034,0.71,drum
17.44,0.752,-0.033,0.712,drum
17.46,0.76,-0.036,0.719,drum
17.48,0.785,-0.03,0.73,drum
17.5,0.764,-0.024,0.741,drum
17.52,0.711,-0.021,0.73,drum
17.54,0.721,-0.027,0.725,drum
17.56,0.737,-0.034,0.725,drum
17.58,0.719,-0.031,0.709,drum
17.6,0.703,-0.023,0.696,drum
17.62,0.71,-0.029,0.708,drum
17.64,0.698,-0.039,0.707,drum
17.66,0.685,-0.042,0.697,drum
17.68,0.685,-0.05,0.689,drum
17.7,0.688,-0.049,0.688,drum
17.72,0.69,-0.049,0.696,drum
17.74,0.687,-0.058,0.691,drum
17.76,0.69,-0.066,0.689,drum
17.78,0.709,-0.077,0.7,drum
17.8,0.716,-0.077,0.712,drum
17.82,0.716,-0.072,0.719,drum
17.84,0.714,-0.073,0.72,drum
17.86,0.696,-0.072,0.709,drum
17.88,0.698,-0.072,0.712,drum
17.9,0.71,-0.073,0.729,drum
17.92,0.636,-0.044,0.684,drum
17.94,0.722,-0.087,0.703,drum
17.96,0.785,-0.099,0.738,drum
17.98,0.656,-0.054,0.696,drum
18,0.599,-0.054,0.689,drum
18.02,0.658,-0.087,0.708,drum
18.04,0.687,-0.101,0.712,drum
18.06,0.677,-0.086,0.709,drum
18.08,0.682,-0.077,0.726,drum
18.1,0.684,-0.069,0.735,drum
18.12,0.699,-0.077,0.742,drum
18.14,0.728,-0.083,0.752,drum
18.16,0.732,-0.087,0.747,drum
18.18,0.739,-0.103,0.737,drum
18.2,0.754,-0.123,0.728,drum
18.22,0.719,-0.137,0.723,drum
18.24,0.709,-0.126,0.733,drum
18.26,0.688,-0.125,0.74,drum
18.28,0.68,-0.142,0.743,drum
18.3,0.681,-0.172,0.732,drum
18.32,0.685,-0.213,0.703,drum
18.34,0.699,-0.267,0.679,drum
18.36,0.664,-0.286,0.653,drum
18.38,0.634,-0.246,0.669,drum
18.4,0.697,-0.215,0.78,drum
18.42,0.696,-0.2,0.897,drum
18.44,0.52,-0.082,0.735,drum
18.46,0.586,-0.079,0.666,drum
18.48,0.716,-0.116,0.809,drum
18.5,0.627,-0.045,0.991,drum
18.52,0.627,-0.081,0.95,drum
18.54,0.813,-0.213,0.786,drum
18.56,0.968,-0.346,0.73,drum
18.58,0.857,-0.336,0.779,drum
18.6,0.658,-0.244,0.807,drum
18.62,0.503,-0.206,0.713,drum
18.64,0.39,-0.264,0.505,drum
18.66,0.284,-0.235,0.431,drum
18.68,0.513,-0.244,0.522,drum
18.7,0.609,-0.274,0.516,drum
18.72,0.548,-0.18,0.537,drum
18.74,0.688,-0.142,0.665,drum
18.76,0.759,-0.246,0.658,drum
18.78,0.735,-0.33,0.5,drum
18.8,0.875,-0.349,0.568,drum
18.82,0.982,-0.372,0.754,drum
18.84,0.705,-0.43,0.764,drum
18.86,0.425,-0.381,0.313,drum
18.88,0.931,0.213,0.319,drum
18.9,-0.246,0.925,0.708,drum
18.92,-0.165,0.213,0.923,drum
18.94,2,-0.931,1.591,drum
18.96,1.703,-0.827,1.291,drum
18.98,0.221,-0.014,0.328,drum
19,-0.07,0.077,0.273,drum
19.02,0.439,-0.014,0.506,drum
19.04,0.487,0.121,0.565,drum
19.06,0.471,0.089,0.659,drum
19.08,1.248,-0.159,0.977,drum
19.1,1.078,-0.162,0.983,drum
19.12,0.546,0.029,0.717,drum
19.14,0.321,0.113,0.622,drum
19.16,0.759,-0.048,0.726,drum
19.18,0.817,-0.063,0.76,drum
19.2,0.738,-0.062,0.697,drum
19.22,0.641,-0.051,0.712,drum
19.24,0.629,-0.05,0.708,drum
19.26,0.618,-0.061,0.707,drum
19.28,0.677,-0.067,0.725,drum
19.3,0.68,-0.066,0.725,drum
19.32,0.673,-0.068,0.726,drum
19.34,0.687,-0.066,0.74,drum
19.36,0.694,-0.059,0.755,drum
19.38,0.687,-0.054,0.742,drum
19.4,0.716,-0.067,0.734,drum
19.42,0.732,-0.076,0.731,drum
19.44,0.716,-0.075,0.716,drum
19.46,0.724,-0.071,0.724,drum
19.48,0.725,-0.057,0.742,drum
19.5,0.705,-0.043,0.746,drum
19.52,0.706,-0.039,0.745,drum
19.54,0.695,-0.042,0.732,drum
19.56,0.662,-0.036,0.724,drum
19.58,0.654,-0.045,0.727,drum
19.6,0.664,-0.057,0.723,drum
19.62,0.666,-0.071,0.725,drum
19.64,0.689,-0.066,0.75,drum
19.66,0.691,-0.062,0.767,drum
19.68,0.699,-0.061,0.781,drum
19.7,0.694,-0.065,0.775,drum
19.72,0.689,-0.071,0.757,drum
19.74,0.707,-0.082,0.746,drum
19.76,0.707,-0.095,0.736,drum
19.78,0.697,-0.101,0.725,drum
19.8,0.7,-0.104,0.719,drum
19.82,0.701,-0.103,0.716,drum
19.84,0.679,-0.103,0.708,drum
19.86,0.67,-0.103,0.703,drum
19.88,0.683,-0.106,0.707,drum
19.9,0.671,-0.09,0.718,drum
19.92,0.654,-0.091,0.691,drum
19.94,0.685,-0.116,0.689,drum
19.96,0.714,-0.113,0.715,drum
19.98,0.647,-0.092,0.708,drum
20,0.614,-0.091,0.714,drum
20.02,0.634,-0.115,0.719,drum
20.04,0.659,-0.128,0.717,drum
20.06,0.657,-0.11,0.728,drum
20.08,0.641,-0.103,0.733,drum
20.1,0.673,-0.105,0.753,drum
20.12,0.713,-0.101,0.768,drum
20.14,0.715,-0.089,0.771,drum
20.16,0.693,-0.085,0.773,drum
20.18,0.674,-0.084,0.769,drum
20.2,0.667,-0.094,0.765,drum
20.22,0.672,-0.106,0.759,drum
20.24,0.661,-0.123,0.741,drum
20.26,0.659,-0.158,0.713,drum
20.28,0.678,-0.201,0.699,drum
20.3,0.683,-0.217,0.685,drum
20.32,0.703,-0.215,0.671,drum
20.34,0.626,-0.197,0.66,drum
20.36,0.546,-0.191,0.644,drum
20.38,0.516,-0.181,0.67,drum
20.4,0.654,-0.197,0.768,drum
20.42,0.983,-0.25,0.879,drum
20.44,0.789,-0.091,0.742,drum
20.46,0.493,0.033,0.638,drum
20.48,0.624,-0.045,0.815,drum
20.5,0.776,-0.15,1.055,drum
20.52,0.733,-0.184,1.08,drum
20.54,0.872,-0.214,0.992,drum
20.56,0.878,-0.216,0.973,drum
20.58,0.682,-0.157,0.909,drum
20.6,0.467,-0.061,0.761,drum
20.62,0.348,-0.062,0.511,drum
20.64,0.452,-0.093,0.431,drum
20.66,0.766,-0.194,0.437,drum
20.68,0.689,-0.149,0.463,drum
20.7,0.568,-0.085,0.572,drum
20.72,0.79,-0.073,0.691,drum
20.74,1.038,-0.233,0.624,drum
20.76,0.922,-0.367,0.426,drum
20.78,0.798,-0.329,0.512,drum
20.8,0.52,-0.276,0.753,drum
20.82,0.581,-0.383,0.77,drum
20.84,0.637,-0.4,0.474,drum
20.86,0.719,-0.047,0.263,drum
20.88,0.471,0.892,0.498,drum
20.9,-0.128,0.272,0.818,drum
20.92,1.993,-0.828,1.532,drum
20.94,1.68,-0.796,1.384,drum
20.96,0.033,-0.039,0.497,drum
20.98,-0.204,0.113,0.412,drum
21,0.041,0.222,0.459,drum
21.02,0.519,-0.008,0.523,drum
21.04,1.461,-0.284,0.859,drum
21.06,1.157,-0.137,0.95,drum
21.08,0.282,0.14,0.675,drum
21.1,0.59,-0.005,0.747,drum
21.12,0.843,-0.065,0.794,drum
21.14,0.813,-0.038,0.755,drum
21.16,0.659,-0.034,0.737,drum
21.18,0.617,-0.023,0.734,drum
21.2,0.653,-0.039,0.726,drum
21.22,0.683,-0.049,0.728,drum
21.24,0.662,-0.052,0.708,drum
21.26,0.648,-0.054,0.693,drum
21.28,0.686,-0.067,0.705,drum
21.3,0.722,-0.104,0.707,drum
21.32,0.747,-0.135,0.687,drum
21.34,0.772,-0.15,0.68,drum
21.36,0.754,-0.126,0.666,drum
21.38,0.723,-0.101,0.658,drum
21.4,0.677,-0.077,0.65,drum
21.42,0.671,-0.074,0.656,drum
21.44,0.716,-0.088,0.671,drum
21.46,0.72,-0.102,0.678,drum
21.48,0.706,-0.105,0.675,drum
21.5,0.719,-0.107,0.676,drum
21.52,0.738,-0.104,0.682,drum
21.54,0.74,-0.1,0.698,drum
21.56,0.732,-0.099,0.71,drum
21.58,0.746,-0.083,0.726,drum
21.6,0.749,-0.063,0.729,drum
21.62,0.752,-0.054,0.733,drum
21.64,0.721,-0.046,0.729,drum
21.66,0.676,-0.041,0.718,drum
21.68,0.643,-0.05,0.701,drum
21.7,0.669,-0.073,0.696,drum
21.72,0.704,-0.092,0.703,drum
21.74,0.686,-0.098,0.692,drum
21.76,0.686,-0.103,0.694,drum
21.78,0.694,-0.106,0.711,drum
21.8,0.697,-0.108,0.73,drum
21.82,0.714,-0.112,0.744,drum
21.84,0.727,-0.123,0.743,drum
21.86,0.717,-0.132,0.737,drum
21.88,0.717,-0.137,0.726,drum
21.9,0.732,-0.14,0.722,drum
21.92,0.715,-0.139,0.71,drum
21.94,0.709,-0.135,0.697,drum
21.96,0.717,-0.13,0.69,drum
21.98,0.693,-0.126,0.684,drum
22,0.675,-0.129,0.668,drum
22.02,0.732,-0.157,0.693,drum
22.04,0.749,-0.142,0.713,drum
22.06,0.701,-0.118,0.714,drum
22.08,0.688,-0.11,0.723,drum
22.1,0.662,-0.112,0.7,drum
22.12,0.702,-0.143,0.687,drum
22.14,0.752,-0.149,0.71,drum
22.16,0.712,-0.137,0.729,drum
22.18,0.698,-0.121,0.738,drum
22.2,0.675,-0.117,0.734,drum
22.22,0.667,-0.126,0.722,drum
22.24,0.695,-0.141,0.725,drum
22.26,0.689,-0.153,0.713,drum
22.28,0.688,-0.172,0.708,drum
22.3,0.689,-0.184,0.718,drum
22.32,0.665,-0.189,0.72,drum
22.34,0.654,-0.197,0.714,drum
22.36,0.677,-0.227,0.716,drum
22.38,0.68,-0.239,0.715,drum
22.4,0.663,-0.232,0.694,drum
22.42,0.715,-0.223,0.734,drum
22.44,0.872,-0.263,0.82,drum
22.46,0.775,-0.188,0.817,drum
22.48,0.444,-0.057,0.708,drum
22.5,0.35,-0.104,0.755,drum
22.52,0.499,-0.217,0.886,drum
22.54,0.872,-0.311,0.959,drum
22.56,0.945,-0.335,0.956,drum
22.58,0.714,-0.267,0.957,drum
22.6,0.642,-0.237,0.917,drum
22.62,0.596,-0.181,0.855,drum
22.64,0.495,-0.169,0.711,drum
22.66,0.373,-0.198,0.492,drum
22.68,0.507,-0.21,0.443,drum
22.7,0.588,-0.229,0.473,drum
22.72,0.545,-0.24,0.445,drum
22.74,0.538,-0.239,0.405,drum
22.76,0.59,-0.212,0.44,drum
22.78,0.665,-0.171,0.554,drum
22.8,0.698,-0.193,0.59,drum
22.82,0.796,-0.266,0.593,drum
22.84,0.941,-0.335,0.718,drum
22.86,0.89,-0.363,0.842,drum
22.88,0.638,-0.448,0.781,drum
22.9,0.398,-0.442,0.419,drum
22.92,0.776,0.023,0.445,drum
22.94,-0.241,1.074,0.495,drum
22.96,-0.288,0.331,0.95,drum
22.98,2,-1.416,1.97,drum
23,1.132,-0.592,1.3,drum
23.02,-1.008,0.435,0.04,drum
23.04,-0.576,0.332,0.169,drum
23.06,1.227,-0.234,0.669,drum
23.08,1.718,-0.449,0.961,drum
23.1,0.468,0.088,0.796,drum
23.12,0.218,0.1,0.847,drum
23.14,0.363,-0.005,0.933,drum
23.16,0.662,-0.076,0.843,drum
23.18,0.711,-0.042,0.783,drum
23.2,0.65,-0.026,0.783,drum
23.22,0.533,-0.035,0.793,drum
23.24,0.515,-0.064,0.802,drum
23.26,0.535,-0.076,0.796,drum
23.28,0.532,-0.083,0.769,drum
23.3,0.556,-0.097,0.758,drum
23.32,0.595,-0.104,0.764,drum
23.34,0.621,-0.106,0.776,drum
23.36,0.607,-0.097,0.787,drum
23.38,0.609,-0.1,0.802,drum
23.4,0.625,-0.092,0.835,drum
23.42,0.646,-0.083,0.847,drum
23.44,0.644,-0.074,0.854,drum
23.46,0.636,-0.061,0.849,drum
23.48,0.612,-0.062,0.845,drum
23.5,0.586,-0.05,0.835,drum
23.52,0.561,-0.054,0.824,drum
23.54,0.549,-0.057,0.808,drum
23.56,0.558,-0.076,0.795,drum
23.58,0.581,-0.086,0.792,drum
23.6,0.573,-0.097,0.785,drum
23.62,0.563,-0.1,0.784,drum
23.64,0.56,-0.102,0.787,drum
23.66,0.571,-0.104,0.794,drum
23.68,0.596,-0.109,0.806,drum
23.7,0.598,-0.099,0.818,drum
23.72,0.592,-0.094,0.827,drum
23.74,0.58,-0.081,0.83,drum
23.76,0.56,-0.073,0.832,drum
23.78,0.558,-0.069,0.835,drum
23.8,0.559,-0.07,0.841,drum
23.82,0.547,-0.065,0.849,drum
23.84,0.533,-0.061,0.847,drum
23.86,0.525,-0.07,0.838,drum
23.88,0.55,-0.077,0.835,drum
23.9,0.563,-0.087,0.832,drum
23.92,0.564,-0.084,0.827,drum
23.94,0.57,-0.093,0.823,drum
23.96,0.573,-0.1,0.816,drum
23.98,0.592,-0.105,0.824,drum
24,0.604,-0.096,0.84,drum
24.02,0.548,-0.081,0.794,drum
24.04,0.626,-0.107,0.789,drum
24.06,0.687,-0.11,0.832,drum
24.08,0.588,-0.092,0.838,drum
24.1,0.504,-0.073,0.818,drum
24.12,0.503,-0.095,0.804,drum
24.14,0.583,-0.114,0.814,drum
24.16,0.608,-0.104,0.842,drum
24.18,0.574,-0.075,0.846,drum
24.2,0.567,-0.082,0.844,drum
24.22,0.598,-0.093,0.838,drum
24.24,0.609,-0.1,0.826,drum
24.26,0.605,-0.109,0.813,drum
24.28,0.597,-0.13,0.813,drum
24.3,0.547,-0.133,0.811,drum
24.32,0.502,-0.136,0.804,drum
24.34,0.519,-0.169,0.806,drum
24.36,0.524,-0.196,0.776,drum
24.38,0.604,-0.26,0.748,drum
24.4,0.911,-0.315,0.849,drum
24.42,1.035,-0.325,0.916,drum
24.44,0.449,-0.108,0.63,drum
24.46,0.178,-0.003,0.592,drum
24.48,0.502,-0.134,0.829,drum
24.5,0.662,-0.221,0.965,drum
24.52,0.755,-0.218,0.94,drum
24.54,0.915,-0.235,0.928,drum
24.56,0.878,-0.246,0.951,drum
24.58,0.72,-0.193,0.884,drum
24.6,0.587,-0.144,0.727,drum
24.62,0.52,-0.152,0.539,drum
24.64,0.503,-0.146,0.506,drum
24.66,0.688,-0.219,0.591,drum
24.68,0.709,-0.268,0.56,drum
24.7,0.552,-0.217,0.491,drum
24.72,0.53,-0.213,0.497,drum
24.74,0.522,-0.227,0.506,drum
24.76,0.509,-0.21,0.512,drum
24.78,0.554,-0.211,0.547,drum
24.8,0.576,-0.216,0.611,drum
24.82,0.56,-0.229,0.649,drum
24.84,0.758,-0.231,0.749,drum
24.86,1.242,-0.34,0.934,drum
24.88,1.073,-0.444,0.907,drum
24.9,0.277,-0.355,0.379,drum
24.92,0.63,-0.051,0.416,drum
24.94,0.593,0.509,0.878,drum
24.96,-0.91,0.566,0.557,drum
24.98,1.925,-0.962,1.552,drum
25,1.524,-0.73,1.786,drum
25.02,-0.702,0.076,0.632,drum
25.04,-0.541,0.157,0.307,drum
25.06,-0.036,0.226,0.234,drum
25.08,0.776,-0.067,0.548,drum
25.1,1.893,-0.36,1.171,drum
25.12,0.602,-0.037,1.122,drum
25.14,-0.087,0.175,0.756,drum
25.16,0.187,0.125,0.645,drum
25.18,1.25,-0.197,0.859,drum
25.2,0.797,-0.05,0.822,drum
25.22,0.328,0.028,0.762,drum
25.24,0.528,-0.01,0.81,drum
25.26,0.536,-0.062,0.807,drum
25.28,0.617,-0.056,0.786,drum
25.3,0.596,-0.027,0.797,drum
25.32,0.577,-0.02,0.798,drum
25.34,0.617,-0.035,0.814,drum
25.36,0.604,-0.03,0.822,drum
25.38,0.589,-0.03,0.825,drum
25.4,0.593,-0.032,0.826,drum
25.42,0.602,-0.042,0.823,drum
25.44,0.613,-0.056,0.829,drum
25.46,0.599,-0.05,0.833,drum
25.48,0.592,-0.047,0.832,drum
25.5,0.597,-0.043,0.84,drum
25.52,0.599,-0.043,0.834,drum
25.54,0.607,-0.047,0.829,drum
25.56,0.591,-0.048,0.813,drum
25.58,0.589,-0.048,0.809,drum
25.6,0.595,-0.05,0.801,drum
25.62,0.609,-0.051,0.809,drum
25.64,0.598,-0.05,0.809,drum
25.66,0.582,-0.051,0.803,drum
25.68,0.583,-0.053,0.808,drum
25.7,0.586,-0.059,0.815,drum
25.72,0.594,-0.061,0.821,drum
25.74,0.587,-0.06,0.818,drum
25.76,0.576,-0.064,0.811,drum
25.78,0.579,-0.071,0.811,drum
25.8,0.589,-0.082,0.815,drum
25.82,0.581,-0.084,0.814,drum
25.84,0.582,-0.086,0.827,drum
25.86,0.583,-0.089,0.834,drum
25.88,0.577,-0.086,0.83,drum
25.9,0.574,-0.083,0.824,drum
25.92,0.567,-0.089,0.814,drum
25.94,0.577,-0.104,0.812,drum
25.96,0.56,-0.089,0.832,drum
25.98,0.527,-0.084,0.793,drum
26,0.613,-0.12,0.806,drum
26.02,0.653,-0.097,0.83,drum
26.04,0.548,-0.072,0.812,drum
26.06,0.529,-0.067,0.817,drum
26.08,0.564,-0.087,0.812,drum
26.1,0.582,-0.106,0.807,drum
26.12,0.552,-0.083,0.81,drum
26.14,0.581,-0.106,0.821,drum
26.16,0.618,-0.11,0.837,drum
26.18,0.582,-0.086,0.839,drum
26.2,0.549,-0.09,0.822,drum
26.22,0.607,-0.117,0.821,drum
26.24,0.612,-0.122,0.815,drum
26.26,0.594,-0.122,0.806,drum
26.28,0.583,-0.135,0.794,drum
26.3,0.576,-0.15,0.787,drum
26.32,0.552,-0.179,0.791,drum
26.34,0.529,-0.241,0.809,drum
26.36,0.573,-0.293,0.827,drum
26.38,0.534,-0.3,0.808,drum
26.4,0.528,-0.255,0.764,drum
26.42,0.659,-0.265,0.777,drum
26.44,0.669,-0.266,0.854,drum
26.46,0.593,-0.196,0.809,drum
26.48,0.477,-0.125,0.69,drum
26.5,0.53,-0.149,0.698,drum
26.52,0.601,-0.177,0.845,drum
26.54,0.636,-0.186,0.97,drum
26.56,0.672,-0.195,0.929,drum
26.58,0.752,-0.239,0.778,drum
26.6,0.922,-0.329,0.737,drum
26.62,0.963,-0.317,0.853,drum
26.64,0.586,-0.183,0.853,drum
26.66,0.469,-0.133,0.734,drum
26.68,0.618,-0.195,0.68,drum
26.7,0.583,-0.214,0.615,drum
26.72,0.541,-0.211,0.539,drum
26.74,0.565,-0.226,0.503,drum
26.76,0.557,-0.246,0.495,drum
26.78,0.516,-0.248,0.504,drum
26.8,0.532,-0.247,0.534,drum
26.82,0.562,-0.238,0.565,drum
26.84,0.631,-0.25,0.612,drum
26.86,0.655,-0.276,0.626,drum
26.88,0.731,-0.317,0.668,drum
26.9,0.937,-0.345,0.771,drum
26.92,0.991,-0.365,0.877,drum
26.94,0.663,-0.379,0.887,drum
26.96,0.444,-0.418,0.736,drum
26.98,0.477,-0.295,0.426,drum
27,1.157,0.007,0.513,drum
27.02,0.027,0.781,0.684,drum
27.04,0.088,0.012,0.742,drum
27.06,2,-1.032,1.525,drum
27.08,1.206,-0.484,1.339,drum
27.1,-1.099,0.414,0.3,drum
27.12,-1.144,0.339,0.205,drum
27.14,1.986,-0.488,0.714,drum
27.16,1.58,-0.278,0.94,drum
27.18,-0.153,0.291,0.609,drum
27.2,0.477,-0.029,0.95,drum
27.22,0.713,0.005,1.007,drum
27.24,0.693,-0.042,0.781,drum
27.26,0.75,-0.049,0.749,drum
27.28,0.631,-0.011,0.76,drum
27.3,0.573,-0.028,0.771,drum
27.32,0.6,-0.032,0.813,drum
27.34,0.531,-0.03,0.799,drum
27.36,0.527,-0.049,0.77,drum
27.38,0.605,-0.082,0.763,drum
27.4,0.627,-0.082,0.775,drum
27.42,0.597,-0.067,0.781,drum
27.44,0.593,-0.062,0.784,drum
27.46,0.62,-0.08,0.795,drum
27.48,0.662,-0.083,0.799,drum
27.5,0.683,-0.089,0.81,drum
27.52,0.664,-0.086,0.807,drum
27.54,0.601,-0.089,0.785,drum
27.56,0.603,-0.086,0.787,drum
27.58,0.622,-0.09,0.8,drum
27.6,0.621,-0.086,0.811,drum
27.62,0.604,-0.085,0.815,drum
27.64,0.601,-0.093,0.818,drum
27.66,0.593,-0.09,0.809,drum
27.68,0.576,-0.091,0.8,drum
27.7,0.574,-0.095,0.79,drum
27.72,0.586,-0.103,0.786,drum
27.74,0.584,-0.108,0.783,drum
27.76,0.574,-0.11,0.785,drum
27.78,0.583,-0.113,0.788,drum
27.8,0.597,-0.116,0.789,drum
27.82,0.602,-0.119,0.792,drum
27.84,0.591,-0.12,0.792,drum
27.86,0.59,-0.123,0.799,drum
27.88,0.59,-0.12,0.806,drum
27.9,0.593,-0.122,0.807,drum
27.92,0.598,-0.121,0.807,drum
27.94,0.586,-0.116,0.801,drum
27.96,0.59,-0.122,0.809,drum
27.98,0.612,-0.123,0.813,drum
28,0.603,-0.093,0.831,drum
28.02,0.536,-0.066,0.789,drum
28.04,0.611,-0.127,0.786,drum
28.06,0.666,-0.141,0.813,drum
28.08,0.543,-0.112,0.795,drum
28.1,0.507,-0.112,0.786,drum
28.12,0.547,-0.121,0.795,drum
28.14,0.558,-0.119,0.799,drum
